 Date = 08_11_2022 ; Time = 14_21_13 ;
 Lambda   =   0.21229999999999999       ;
 Lambda_d min =   0.84920532878935873       ; Lambda_d max =   0.84920532878935873       ; Nlambda_d =            1  ;
 Wind min.        =    3.0000000000000000       ; Wind max.        =    12.000000000000000       ; N_wind         =            3  ;
 Incidence angle min.   =    0.0000000000000000       ; Incidence angle max.   =   60.000000000000000       ; Nincidences   =           13  ;
 Temperature min. =    15.000000000000000       ; Temperature max. =   15.000000000000000       ; Ntemperatures =            1  ;
 Stability min.   =    0.0000000000000000       ; Stability max.   =   0.0000000000000000       ; Nstabilities   =            1  ;
 Salinity min.    =    36.000000000000000       ; Salinity max.    =   36.000000000000000       ; Nsalinities    =            1  ;
 Model for dielectric constant of sea water = Meissner et al. (2004,2012,2014)         ;
 Computation of slope variances = Spectre                                  ;
 Type of model  = Two-scale                                ;
 Model for sea spectrum  = Durden and Vesecky (1985)                ;
 Number of integraton points on gaussian pdf along x-axis =          170  ;
 Number of integraton points on gaussian pdf along y-axis =          170  ;
 Model for foam fraction = Kilic et al. 2022                        ;
 Model for foam emissivity = Kilic et al., 2022                       ;
 Model for drag coefficient = Cardone (69)                             ;
 ! freq        SST   SSS     U10   ustar theta   TvN    ThN     Tv0      Th0    Tv1    Th1    U1      V1     Tv2   Th2    U2      V2    lam_d    Stab Re(epsi)I(epsi) Var_u    Var_c      Foam;
 ! dielectric constant: e = Re(e) + i Im(e) $
      1.41309 15.00 36.000   3.00  11.20  0.0  91.931  91.931   0.630   0.630 -0.000 -0.000 -0.000  0.000  0.007 -0.007 -0.014  0.000 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20  5.0  92.218  91.645   0.629   0.638  0.001 -0.001 -0.002 -0.000  0.007 -0.007 -0.014  0.000 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 10.0  93.089  90.784   0.630   0.664  0.001 -0.002 -0.003 -0.000  0.007 -0.007 -0.015  0.000 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 15.0  94.569  89.350   0.633   0.707  0.001 -0.002 -0.004 -0.000  0.007 -0.007 -0.019  0.001 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 20.0  96.705  87.339   0.637   0.767  0.002 -0.003 -0.004 -0.000  0.007 -0.007 -0.024  0.001 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 25.0  99.565  84.750   0.640   0.847  0.003 -0.003 -0.005 -0.000  0.007 -0.007 -0.032  0.002 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 30.0 103.249  81.581   0.640   0.947  0.004 -0.003 -0.006 -0.000  0.007 -0.007 -0.040  0.003 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 35.0 107.890  77.830   0.633   1.071  0.006 -0.002 -0.007 -0.000  0.006 -0.006 -0.049  0.005 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 40.0 113.671  73.498   0.597   1.219  0.016  0.000 -0.010 -0.000  0.005 -0.006 -0.061  0.006 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
      1.41309 15.00 36.000   3.00  11.20 45.0 120.844  68.584   0.501   1.388  0.029  0.006 -0.014 -0.000  0.004 -0.005 -0.076  0.007 0.849E+00  0.00  72.66  62.24 0.443E-02 0.443E-02   0.0
